id,Price
300000,80.68941
300001,82.32942
300002,82.846634
300003,81.085144
300004,80.19941
300005,81.63368
300006,82.402756
300007,84.758446
300008,82.53608
300009,78.858315
300010,79.84575
300011,80.37236
300012,82.17691
300013,82.57356
300014,81.11114
300015,82.02575
300016,81.12688
300017,82.82682
300018,82.46744
300019,82.93428
300020,83.01241
300021,81.610466
300022,82.58084
300023,82.14484
300024,85.81656
300025,79.78158
300026,79.41869
300027,80.3743
300028,80.467735
300029,83.41913
300030,82.94784
300031,79.88317
300032,81.864716
300033,79.687416
300034,79.8091
300035,80.496216
300036,80.384384
300037,83.73311
300038,82.70024
300039,80.837616
300040,82.028366
300041,81.83262
300042,83.511475
300043,82.694046
300044,82.20433
300045,83.412384
300046,81.74513
300047,83.11548
300048,82.643776
300049,80.01412
300050,79.87045
300051,80.5423
300052,82.5136
300053,81.69216
300054,82.71119
300055,81.24497
300056,78.860855
300057,81.458626
300058,83.05801
300059,83.6278
300060,79.016556
300061,82.600525
300062,79.903336
300063,80.83541
300064,78.08377
300065,81.073105
300066,81.96921
300067,80.968895
300068,78.29134
300069,82.102
300070,82.576515
300071,82.245674
300072,81.21926
300073,81.22716
300074,82.04529
300075,81.07681
300076,79.95427
300077,78.6812
300078,83.364845
300079,82.28978
300080,80.94738
300081,83.230835
300082,81.09339
300083,81.190384
300084,81.90298
300085,82.66684
300086,80.65377
300087,81.97352
300088,81.19421
300089,83.26028
300090,81.2542
300091,80.61009
300092,80.10446
300093,81.07734
300094,80.04933
300095,82.001724
300096,80.20191
300097,80.10173
300098,84.13605
300099,80.750305
300100,82.49216
300101,81.514
300102,83.171616
300103,79.5192
300104,83.36406
300105,84.2253
300106,82.14444
300107,79.62902
300108,80.40433
300109,82.391884
300110,83.174644
300111,75.01329
300112,81.10708
300113,79.19344
300114,83.95834
300115,80.74939
300116,81.45353
300117,84.56303
300118,81.56318
300119,79.3506
300120,81.89632
300121,82.87572
300122,82.34812
300123,79.44807
300124,82.63964
300125,80.48442
300126,82.800934
300127,80.813896
300128,81.15594
300129,81.64739
300130,81.18336
300131,80.26979
300132,81.95641
300133,79.904106
300134,81.23141
300135,82.958374
300136,81.24098
300137,81.52987
300138,80.18175
300139,80.97371
300140,79.04003
300141,83.37096
300142,81.91625
300143,83.2704
300144,80.71201
300145,82.28201
300146,81.22559
300147,83.82148
300148,83.396545
300149,81.81017
300150,84.05761
300151,79.43112
300152,82.22547
300153,79.08035
300154,78.68813
300155,79.329926
300156,84.18392
300157,80.54939
300158,82.931076
300159,84.48649
300160,81.15954
300161,78.918
300162,82.33427
300163,80.71664
300164,79.8514
300165,82.7761
300166,82.19134
300167,80.959854
300168,81.31786
300169,81.0545
300170,80.091774
300171,78.50629
300172,82.099915
300173,81.55321
300174,79.50337
300175,70.23639
300176,83.684074
300177,81.088615
300178,83.514175
300179,81.00007
300180,84.87757
300181,82.527824
300182,77.65511
300183,78.40351
300184,82.928474
300185,81.33538
300186,81.34916
300187,81.431915
300188,81.60934
300189,82.23081
300190,79.881935
300191,83.67418
300192,82.800934
300193,81.19844
300194,83.19553
300195,81.419586
300196,80.366516
300197,80.49697
300198,81.42911
300199,80.03102
300200,81.16774
300201,82.86301
300202,80.11847
300203,83.47807
300204,78.43418
300205,78.76658
300206,82.61612
300207,78.46241
300208,81.67539
300209,82.25316
300210,80.67536
300211,81.933586
300212,82.3181
300213,81.96659
300214,82.834755
300215,79.02081
300216,80.609344
300217,78.799095
300218,81.33997
300219,85.1054
300220,80.20628
300221,83.62247
300222,80.96028
300223,79.15446
300224,81.24577
300225,83.550285
300226,83.62111
300227,81.34643
300228,85.48582
300229,81.61171
300230,83.3948
300231,83.09538
300232,82.7423
300233,82.23437
300234,81.41483
300235,80.99205
300236,80.32048
300237,80.49175
300238,82.95641
300239,78.905975
300240,82.348076
300241,83.50448
300242,82.73069
300243,78.10146
300244,81.9294
300245,82.43232
300246,79.56498
300247,81.081535
300248,83.035774
300249,83.16483
300250,77.26068
300251,82.69574
300252,80.08467
300253,81.381226
300254,84.92146
300255,82.473495
300256,82.160835
300257,80.6296
300258,80.0619
300259,82.22465
300260,82.55327
300261,80.13388
300262,83.63443
300263,81.32519
300264,81.08236
300265,84.234436
300266,82.103745
300267,83.57546
300268,82.543945
300269,78.38271
300270,81.13169
300271,81.59149
300272,80.98318
300273,81.67034
300274,82.470634
300275,81.82424
300276,80.6293
300277,81.90539
300278,83.19002
300279,81.26951
300280,80.30028
300281,81.01576
300282,82.48217
300283,82.69569
300284,82.28402
300285,79.40012
300286,81.18532
300287,82.607254
300288,79.09538
300289,80.53057
300290,84.60104
300291,81.787025
300292,82.715706
300293,82.57445
300294,82.02544
300295,82.53811
300296,82.73334
300297,79.6981
300298,78.83653
300299,81.35475
300300,81.83013
300301,81.44781
300302,77.35065
300303,81.92501
300304,81.77571
300305,80.55277
300306,81.68081
300307,81.34479
300308,81.22645
300309,81.132355
300310,81.55327
300311,81.607864
300312,77.60307
300313,80.9725
300314,81.02526
300315,80.030014
300316,80.12514
300317,82.54905
300318,79.989655
300319,77.501144
300320,81.10799
300321,80.33181
300322,82.31625
300323,80.800224
300324,80.65779
300325,78.65911
300326,82.629684
300327,79.59538
300328,83.51966
300329,78.918884
300330,82.15591
300331,81.20546
300332,81.69873
300333,82.05743
300334,81.05602
300335,82.0183
300336,82.833466
300337,83.37742
300338,81.16259
300339,83.22687
300340,80.60015
300341,82.02089
300342,83.65886
300343,80.836555
300344,81.46433
300345,83.11163
300346,81.401665
300347,84.070984
300348,78.08789
300349,81.011795
300350,82.686134
300351,80.56479
300352,79.80451
300353,79.60438
300354,82.70772
300355,79.82508
300356,77.63617
300357,80.22059
300358,80.90868
300359,81.19156
300360,81.623764
300361,80.01396
300362,79.604774
300363,80.447044
300364,81.85888
300365,80.40447
300366,78.713486
300367,81.03748
300368,82.38614
300369,82.827065
300370,81.31078
300371,81.386734
300372,79.39214
300373,82.42896
300374,78.743286
300375,80.014404
300376,81.647575
300377,80.67067
300378,82.06224
300379,83.06046
300380,83.25292
300381,81.91861
300382,83.07278
300383,81.64674
300384,83.72212
300385,82.10937
300386,80.7082
300387,83.859695
300388,81.02984
300389,83.374016
300390,80.49092
300391,80.45094
300392,79.58942
300393,80.17888
300394,81.115585
300395,79.97937
300396,81.287605
300397,83.020935
300398,82.64882
300399,78.337654
300400,81.42571
300401,82.486885
300402,81.62554
300403,82.3315
300404,81.72961
300405,81.509605
300406,82.96564
300407,82.428215
300408,80.50701
300409,82.64391
